"time","variable","value","units","name"
660,"EP2",6.51636384093786e-05,"mg C/g soil","MEND2_MILLEN"
670,"EP2",6.57429442090273e-05,"mg C/g soil","MEND2_MILLEN"
680,"EP2",6.63161452511815e-05,"mg C/g soil","MEND2_MILLEN"
690,"EP2",6.6883299055283e-05,"mg C/g soil","MEND2_MILLEN"
700,"EP2",6.74444626473226e-05,"mg C/g soil","MEND2_MILLEN"
710,"EP2",6.79996925018771e-05,"mg C/g soil","MEND2_MILLEN"
720,"EP2",6.85490445633969e-05,"mg C/g soil","MEND2_MILLEN"
730,"EP2",6.90925742850778e-05,"mg C/g soil","MEND2_MILLEN"
740,"EP2",6.96303365699814e-05,"mg C/g soil","MEND2_MILLEN"
750,"EP2",7.01623857792703e-05,"mg C/g soil","MEND2_MILLEN"
760,"EP2",7.06887757966366e-05,"mg C/g soil","MEND2_MILLEN"
770,"EP2",7.12095600005173e-05,"mg C/g soil","MEND2_MILLEN"
780,"EP2",7.17247912660722e-05,"mg C/g soil","MEND2_MILLEN"
790,"EP2",7.22345219730281e-05,"mg C/g soil","MEND2_MILLEN"
800,"EP2",7.27388040108707e-05,"mg C/g soil","MEND2_MILLEN"
810,"EP2",7.3237688783068e-05,"mg C/g soil","MEND2_MILLEN"
820,"EP2",7.37312272116167e-05,"mg C/g soil","MEND2_MILLEN"
830,"EP2",7.4219469741724e-05,"mg C/g soil","MEND2_MILLEN"
840,"EP2",7.47024663462668e-05,"mg C/g soil","MEND2_MILLEN"
850,"EP2",7.51802665302371e-05,"mg C/g soil","MEND2_MILLEN"
860,"EP2",7.56529193351495e-05,"mg C/g soil","MEND2_MILLEN"
870,"EP2",7.61204733434075e-05,"mg C/g soil","MEND2_MILLEN"
880,"EP2",7.65829766826277e-05,"mg C/g soil","MEND2_MILLEN"
890,"EP2",7.70404770299239e-05,"mg C/g soil","MEND2_MILLEN"
900,"EP2",7.74930216161498e-05,"mg C/g soil","MEND2_MILLEN"
910,"EP2",7.79406572301023e-05,"mg C/g soil","MEND2_MILLEN"
920,"EP2",7.83834302226845e-05,"mg C/g soil","MEND2_MILLEN"
930,"EP2",7.88213865110289e-05,"mg C/g soil","MEND2_MILLEN"
940,"EP2",7.92545715825825e-05,"mg C/g soil","MEND2_MILLEN"
950,"EP2",7.96830304991519e-05,"mg C/g soil","MEND2_MILLEN"
960,"EP2",8.01068079009112e-05,"mg C/g soil","MEND2_MILLEN"
970,"EP2",8.05259480103708e-05,"mg C/g soil","MEND2_MILLEN"
980,"EP2",8.09404946363095e-05,"mg C/g soil","MEND2_MILLEN"
990,"EP2",8.13504911776686e-05,"mg C/g soil","MEND2_MILLEN"
1000,"EP2",8.1755980627409e-05,"mg C/g soil","MEND2_MILLEN"
0,"EM",1e-05,"mg C/g soil","MEND2_MILLEN"
10,"EM",1.36310675685258e-05,"mg C/g soil","MEND2_MILLEN"
20,"EM",1.72247045793365e-05,"mg C/g soil","MEND2_MILLEN"
30,"EM",2.07815574469494e-05,"mg C/g soil","MEND2_MILLEN"
40,"EM",2.4302192146065e-05,"mg C/g soil","MEND2_MILLEN"
50,"EM",2.77871296855605e-05,"mg C/g soil","MEND2_MILLEN"
60,"EM",3.12368539884364e-05,"mg C/g soil","MEND2_MILLEN"
70,"EM",3.46518142858719e-05,"mg C/g soil","MEND2_MILLEN"
80,"EM",3.80324351386133e-05,"mg C/g soil","MEND2_MILLEN"
90,"EM",4.13791173346775e-05,"mg C/g soil","MEND2_MILLEN"
100,"EM",4.46922422899234e-05,"mg C/g soil","MEND2_MILLEN"
110,"EM",4.79721780656954e-05,"mg C/g soil","MEND2_MILLEN"
120,"EM",5.12192797796813e-05,"mg C/g soil","MEND2_MILLEN"
130,"EM",5.44338913447206e-05,"mg C/g soil","MEND2_MILLEN"
140,"EM",5.76163474836765e-05,"mg C/g soil","MEND2_MILLEN"
150,"EM",6.0766974906403e-05,"mg C/g soil","MEND2_MILLEN"
160,"EM",6.38860933300298e-05,"mg C/g soil","MEND2_MILLEN"
170,"EM",6.69740163227147e-05,"mg C/g soil","MEND2_MILLEN"
180,"EM",7.00310519688669e-05,"mg C/g soil","MEND2_MILLEN"
190,"EM",7.30575034122821e-05,"mg C/g soil","MEND2_MILLEN"
200,"EM",7.60536692977361e-05,"mg C/g soil","MEND2_MILLEN"
210,"EM",7.90198441295985e-05,"mg C/g soil","MEND2_MILLEN"
220,"EM",8.19563185649167e-05,"mg C/g soil","MEND2_MILLEN"
230,"EM",8.48633796536486e-05,"mg C/g soil","MEND2_MILLEN"
240,"EM",8.77413110363967e-05,"mg C/g soil","MEND2_MILLEN"
250,"EM",9.05903931080524e-05,"mg C/g soil","MEND2_MILLEN"
260,"EM",9.34109031540275e-05,"mg C/g soil","MEND2_MILLEN"
270,"EM",9.62031155161914e-05,"mg C/g soil","MEND2_MILLEN"
280,"EM",9.89673014261408e-05,"mg C/g soil","MEND2_MILLEN"
290,"EM",0.000101703729543769,"mg C/g soil","MEND2_MILLEN"
300,"EM",0.00010441266568984,"mg C/g soil","MEND2_MILLEN"
310,"EM",0.00010709437304337,"mg C/g soil","MEND2_MILLEN"
320,"EM",0.000109749112115779,"mg C/g soil","MEND2_MILLEN"
330,"EM",0.000112377140836752,"mg C/g soil","MEND2_MILLEN"
340,"EM",0.000114978714596138,"mg C/g soil","MEND2_MILLEN"
350,"EM",0.000117554086282602,"mg C/g soil","MEND2_MILLEN"
360,"EM",0.000120103506319345,"mg C/g soil","MEND2_MILLEN"
370,"EM",0.000122627222697096,"mg C/g soil","MEND2_MILLEN"
380,"EM",0.000125125481004936,"mg C/g soil","MEND2_MILLEN"
390,"EM",0.000127598524459349,"mg C/g soil","MEND2_MILLEN"
400,"EM",0.000130046593931796,"mg C/g soil","MEND2_MILLEN"
410,"EM",0.000132469927975075,"mg C/g soil","MEND2_MILLEN"
420,"EM",0.000134868762848648,"mg C/g soil","MEND2_MILLEN"
430,"EM",0.000137243332502785,"mg C/g soil","MEND2_MILLEN"
440,"EM",0.000139593868812989,"mg C/g soil","MEND2_MILLEN"
450,"EM",0.000141920601300296,"mg C/g soil","MEND2_MILLEN"
460,"EM",0.000144223757168421,"mg C/g soil","MEND2_MILLEN"
470,"EM",0.000146503561581082,"mg C/g soil","MEND2_MILLEN"
480,"EM",0.000148760237582348,"mg C/g soil","MEND2_MILLEN"
490,"EM",0.000150994005910587,"mg C/g soil","MEND2_MILLEN"
500,"EM",0.000153205085370636,"mg C/g soil","MEND2_MILLEN"
510,"EM",0.000155393692607172,"mg C/g soil","MEND2_MILLEN"
520,"EM",0.000157560042188881,"mg C/g soil","MEND2_MILLEN"
530,"EM",0.000159704346761184,"mg C/g soil","MEND2_MILLEN"
540,"EM",0.000161826816816323,"mg C/g soil","MEND2_MILLEN"
550,"EM",0.00016392766072616,"mg C/g soil","MEND2_MILLEN"
560,"EM",0.000166007084994856,"mg C/g soil","MEND2_MILLEN"
570,"EM",0.000168065294150495,"mg C/g soil","MEND2_MILLEN"
580,"EM",0.000170102490753226,"mg C/g soil","MEND2_MILLEN"
590,"EM",0.000172118875426359,"mg C/g soil","MEND2_MILLEN"
600,"EM",0.000174114646877087,"mg C/g soil","MEND2_MILLEN"
610,"EM",0.000176090001913333,"mg C/g soil","MEND2_MILLEN"
620,"EM",0.000178045135461879,"mg C/g soil","MEND2_MILLEN"
630,"EM",0.000179980240587084,"mg C/g soil","MEND2_MILLEN"
640,"EM",0.000181895508508392,"mg C/g soil","MEND2_MILLEN"
650,"EM",0.000183791128618687,"mg C/g soil","MEND2_MILLEN"
660,"EM",0.0001856672885012,"mg C/g soil","MEND2_MILLEN"
670,"EM",0.000187524173946738,"mg C/g soil","MEND2_MILLEN"
680,"EM",0.000189361969003072,"mg C/g soil","MEND2_MILLEN"
690,"EM",0.000191180855831053,"mg C/g soil","MEND2_MILLEN"
700,"EM",0.000192981014998586,"mg C/g soil","MEND2_MILLEN"
710,"EM",0.00019476262529377,"mg C/g soil","MEND2_MILLEN"
720,"EM",0.000196525863793966,"mg C/g soil","MEND2_MILLEN"
730,"EM",0.000198270905991494,"mg C/g soil","MEND2_MILLEN"
740,"EM",0.00019999792560397,"mg C/g soil","MEND2_MILLEN"
750,"EM",0.000201707094601219,"mg C/g soil","MEND2_MILLEN"
760,"EM",0.000203398583413436,"mg C/g soil","MEND2_MILLEN"
770,"EM",0.000205072560841819,"mg C/g soil","MEND2_MILLEN"
780,"EM",0.000206729194065241,"mg C/g soil","MEND2_MILLEN"
790,"EM",0.000208368648665831,"mg C/g soil","MEND2_MILLEN"
800,"EM",0.000209991088646033,"mg C/g soil","MEND2_MILLEN"
810,"EM",0.000211596676442477,"mg C/g soil","MEND2_MILLEN"
820,"EM",0.000213185572940917,"mg C/g soil","MEND2_MILLEN"
830,"EM",0.000214757937491604,"mg C/g soil","MEND2_MILLEN"
840,"EM",0.000216313927923928,"mg C/g soil","MEND2_MILLEN"
850,"EM",0.000217853700561016,"mg C/g soil","MEND2_MILLEN"
860,"EM",0.000219377410234199,"mg C/g soil","MEND2_MILLEN"
870,"EM",0.000220885210297338,"mg C/g soil","MEND2_MILLEN"
880,"EM",0.000222377252641021,"mg C/g soil","MEND2_MILLEN"
890,"EM",0.000223853687706615,"mg C/g soil","MEND2_MILLEN"
900,"EM",0.000225314664500187,"mg C/g soil","MEND2_MILLEN"
910,"EM",0.000226760330606287,"mg C/g soil","MEND2_MILLEN"
920,"EM",0.000228190832201603,"mg C/g soil","MEND2_MILLEN"
930,"EM",0.00022960631406848,"mg C/g soil","MEND2_MILLEN"
940,"EM",0.000231006919608312,"mg C/g soil","MEND2_MILLEN"
950,"EM",0.000232392790854803,"mg C/g soil","MEND2_MILLEN"
960,"EM",0.000233764068487101,"mg C/g soil","MEND2_MILLEN"
970,"EM",0.0002351208918428,"mg C/g soil","MEND2_MILLEN"
980,"EM",0.00023646339893083,"mg C/g soil","MEND2_MILLEN"
990,"EM",0.000237791726444203,"mg C/g soil","MEND2_MILLEN"
1000,"EM",0.000239106009772655,"mg C/g soil","MEND2_MILLEN"
0,"IC",0,"mg C/g soil","MEND2_MILLEN"
10,"IC",0.000283947798749053,"mg C/g soil","MEND2_MILLEN"
20,"IC",0.000580211467026091,"mg C/g soil","MEND2_MILLEN"
30,"IC",0.000886110642376475,"mg C/g soil","MEND2_MILLEN"
40,"IC",0.00119957263877942,"mg C/g soil","MEND2_MILLEN"
50,"IC",0.00151892762080712,"mg C/g soil","MEND2_MILLEN"
60,"IC",0.00184281616903575,"mg C/g soil","MEND2_MILLEN"
70,"IC",0.00217016479139201,"mg C/g soil","MEND2_MILLEN"
80,"IC",0.00250010000362322,"mg C/g soil","MEND2_MILLEN"
90,"IC",0.00283193574435281,"mg C/g soil","MEND2_MILLEN"
100,"IC",0.00316513415277952,"mg C/g soil","MEND2_MILLEN"
110,"IC",0.00349925456388779,"mg C/g soil","MEND2_MILLEN"
120,"IC",0.00383394661875852,"mg C/g soil","MEND2_MILLEN"
130,"IC",0.00416893470318051,"mg C/g soil","MEND2_MILLEN"
140,"IC",0.00450400002246435,"mg C/g soil","MEND2_MILLEN"
150,"IC",0.00483896991479952,"mg C/g soil","MEND2_MILLEN"
160,"IC",0.00517370870609433,"mg C/g soil","MEND2_MILLEN"
170,"IC",0.00550811018998076,"mg C/g soil","MEND2_MILLEN"
180,"IC",0.00584209175136823,"mg C/g soil","MEND2_MILLEN"
190,"IC",0.00617558961848355,"mg C/g soil","MEND2_MILLEN"
200,"IC",0.00650855505195517,"mg C/g soil","MEND2_MILLEN"
210,"IC",0.00684095129902418,"mg C/g soil","MEND2_MILLEN"
220,"IC",0.00717275115135245,"mg C/g soil","MEND2_MILLEN"
230,"IC",0.00750393498890375,"mg C/g soil","MEND2_MILLEN"
240,"IC",0.00783448921395624,"mg C/g soil","MEND2_MILLEN"
250,"IC",0.00816440499733313,"mg C/g soil","MEND2_MILLEN"
260,"IC",0.00849367727503271,"mg C/g soil","MEND2_MILLEN"
270,"IC",0.00882230390694085,"mg C/g soil","MEND2_MILLEN"
280,"IC",0.00915028523017514,"mg C/g soil","MEND2_MILLEN"
290,"IC",0.009477623185722,"mg C/g soil","MEND2_MILLEN"
300,"IC",0.0098043211990293,"mg C/g soil","MEND2_MILLEN"
310,"IC",0.0101303837504567,"mg C/g soil","MEND2_MILLEN"
320,"IC",0.0104558161633788,"mg C/g soil","MEND2_MILLEN"
330,"IC",0.0107806243543627,"mg C/g soil","MEND2_MILLEN"
340,"IC",0.011104814677377,"mg C/g soil","MEND2_MILLEN"
350,"IC",0.0114283937956546,"mg C/g soil","MEND2_MILLEN"
360,"IC",0.0117513685780475,"mg C/g soil","MEND2_MILLEN"
370,"IC",0.0120737460179658,"mg C/g soil","MEND2_MILLEN"
380,"IC",0.0123955331697994,"mg C/g soil","MEND2_MILLEN"
390,"IC",0.0127167370992544,"mg C/g soil","MEND2_MILLEN"
400,"IC",0.0130373648448534,"mg C/g soil","MEND2_MILLEN"
410,"IC",0.0133574233883433,"mg C/g soil","MEND2_MILLEN"
420,"IC",0.0136769196322009,"mg C/g soil","MEND2_MILLEN"
430,"IC",0.013995860380778,"mg C/g soil","MEND2_MILLEN"
440,"IC",0.01431425233849,"mg C/g soil","MEND2_MILLEN"
450,"IC",0.0146321020865363,"mg C/g soil","MEND2_MILLEN"
460,"IC",0.0149494160765632,"mg C/g soil","MEND2_MILLEN"
470,"IC",0.015266200638916,"mg C/g soil","MEND2_MILLEN"
480,"IC",0.0155824619774087,"mg C/g soil","MEND2_MILLEN"
490,"IC",0.015898206156939,"mg C/g soil","MEND2_MILLEN"
500,"IC",0.0162134391235573,"mg C/g soil","MEND2_MILLEN"
510,"IC",0.0165281666911807,"mg C/g soil","MEND2_MILLEN"
520,"IC",0.0168423945473499,"mg C/g soil","MEND2_MILLEN"
530,"IC",0.0171561282633293,"mg C/g soil","MEND2_MILLEN"
540,"IC",0.0174693732814619,"mg C/g soil","MEND2_MILLEN"
550,"IC",0.0177821349190672,"mg C/g soil","MEND2_MILLEN"
560,"IC",0.018094418385497,"mg C/g soil","MEND2_MILLEN"
570,"IC",0.0184062287774472,"mg C/g soil","MEND2_MILLEN"
580,"IC",0.0187175710816294,"mg C/g soil","MEND2_MILLEN"
590,"IC",0.0190284501784224,"mg C/g soil","MEND2_MILLEN"
600,"IC",0.0193388708454302,"mg C/g soil","MEND2_MILLEN"
610,"IC",0.0196488377603603,"mg C/g soil","MEND2_MILLEN"
620,"IC",0.0199583555040608,"mg C/g soil","MEND2_MILLEN"
630,"IC",0.0202674285636246,"mg C/g soil","MEND2_MILLEN"
640,"IC",0.0205760613352782,"mg C/g soil","MEND2_MILLEN"
650,"IC",0.0208842581273402,"mg C/g soil","MEND2_MILLEN"
660,"IC",0.0211920231628912,"mg C/g soil","MEND2_MILLEN"
670,"IC",0.0214993605824405,"mg C/g soil","MEND2_MILLEN"
680,"IC",0.0218062744480067,"mg C/g soil","MEND2_MILLEN"
690,"IC",0.0221127687385781,"mg C/g soil","MEND2_MILLEN"
700,"IC",0.0224188473647398,"mg C/g soil","MEND2_MILLEN"
710,"IC",0.0227245141619684,"mg C/g soil","MEND2_MILLEN"
720,"IC",0.0230297728953155,"mg C/g soil","MEND2_MILLEN"
730,"IC",0.0233346272658015,"mg C/g soil","MEND2_MILLEN"
740,"IC",0.0236390809042697,"mg C/g soil","MEND2_MILLEN"
750,"IC",0.0239431373740116,"mg C/g soil","MEND2_MILLEN"
760,"IC",0.0242468001804461,"mg C/g soil","MEND2_MILLEN"
770,"IC",0.0245500727686346,"mg C/g soil","MEND2_MILLEN"
780,"IC",0.0248529585247572,"mg C/g soil","MEND2_MILLEN"
790,"IC",0.0251554607782218,"mg C/g soil","MEND2_MILLEN"
800,"IC",0.0254575828035204,"mg C/g soil","MEND2_MILLEN"
810,"IC",0.0257593278216838,"mg C/g soil","MEND2_MILLEN"
820,"IC",0.0260606990018181,"mg C/g soil","MEND2_MILLEN"
830,"IC",0.0263616994626496,"mg C/g soil","MEND2_MILLEN"
840,"IC",0.0266623322739425,"mg C/g soil","MEND2_MILLEN"
850,"IC",0.0269626004578765,"mg C/g soil","MEND2_MILLEN"
860,"IC",0.0272625069903729,"mg C/g soil","MEND2_MILLEN"
870,"IC",0.0275620548023722,"mg C/g soil","MEND2_MILLEN"
880,"IC",0.0278612467810634,"mg C/g soil","MEND2_MILLEN"
890,"IC",0.0281600857710678,"mg C/g soil","MEND2_MILLEN"
900,"IC",0.0284585745755794,"mg C/g soil","MEND2_MILLEN"
910,"IC",0.0287567159574622,"mg C/g soil","MEND2_MILLEN"
920,"IC",0.0290545126403078,"mg C/g soil","MEND2_MILLEN"
930,"IC",0.0293519673094543,"mg C/g soil","MEND2_MILLEN"
940,"IC",0.029649082612967,"mg C/g soil","MEND2_MILLEN"
950,"IC",0.0299458611625847,"mg C/g soil","MEND2_MILLEN"
960,"IC",0.0302423055346303,"mg C/g soil","MEND2_MILLEN"
970,"IC",0.0305384182708896,"mg C/g soil","MEND2_MILLEN"
980,"IC",0.0308342018794575,"mg C/g soil","MEND2_MILLEN"
990,"IC",0.0311296588355548,"mg C/g soil","MEND2_MILLEN"
1000,"IC",0.0314247915823147,"mg C/g soil","MEND2_MILLEN"
0,"Tot",18.00003,"mg C/g soil","MEND2_MILLEN"
10,"Tot",18.0005460522012,"mg C/g soil","MEND2_MILLEN"
20,"Tot",18.001049788533,"mg C/g soil","MEND2_MILLEN"
30,"Tot",18.0015438893576,"mg C/g soil","MEND2_MILLEN"
40,"Tot",18.0020304273612,"mg C/g soil","MEND2_MILLEN"
50,"Tot",18.0025110723792,"mg C/g soil","MEND2_MILLEN"
60,"Tot",18.002987183831,"mg C/g soil","MEND2_MILLEN"
70,"Tot",18.0034598352086,"mg C/g soil","MEND2_MILLEN"
80,"Tot",18.0039298999964,"mg C/g soil","MEND2_MILLEN"
90,"Tot",18.0043980642556,"mg C/g soil","MEND2_MILLEN"
100,"Tot",18.0048648658472,"mg C/g soil","MEND2_MILLEN"
110,"Tot",18.0053307454361,"mg C/g soil","MEND2_MILLEN"
120,"Tot",18.0057960533812,"mg C/g soil","MEND2_MILLEN"
130,"Tot",18.0062610652968,"mg C/g soil","MEND2_MILLEN"
140,"Tot",18.0067259999775,"mg C/g soil","MEND2_MILLEN"
150,"Tot",18.0071910300852,"mg C/g soil","MEND2_MILLEN"
160,"Tot",18.0076562912939,"mg C/g soil","MEND2_MILLEN"
170,"Tot",18.00812188981,"mg C/g soil","MEND2_MILLEN"
180,"Tot",18.0085879082486,"mg C/g soil","MEND2_MILLEN"
190,"Tot",18.0090544103815,"mg C/g soil","MEND2_MILLEN"
200,"Tot",18.009521444948,"mg C/g soil","MEND2_MILLEN"
210,"Tot",18.009989048701,"mg C/g soil","MEND2_MILLEN"
220,"Tot",18.0104572488486,"mg C/g soil","MEND2_MILLEN"
230,"Tot",18.0109260650111,"mg C/g soil","MEND2_MILLEN"
240,"Tot",18.011395510786,"mg C/g soil","MEND2_MILLEN"
250,"Tot",18.0118655950027,"mg C/g soil","MEND2_MILLEN"
260,"Tot",18.012336322725,"mg C/g soil","MEND2_MILLEN"
270,"Tot",18.0128076960931,"mg C/g soil","MEND2_MILLEN"
280,"Tot",18.0132797147698,"mg C/g soil","MEND2_MILLEN"
290,"Tot",18.0137523768143,"mg C/g soil","MEND2_MILLEN"
300,"Tot",18.014225678801,"mg C/g soil","MEND2_MILLEN"
310,"Tot",18.0146996162495,"mg C/g soil","MEND2_MILLEN"
320,"Tot",18.0151741838366,"mg C/g soil","MEND2_MILLEN"
330,"Tot",18.0156493756456,"mg C/g soil","MEND2_MILLEN"
340,"Tot",18.0161251853226,"mg C/g soil","MEND2_MILLEN"
350,"Tot",18.0166016062043,"mg C/g soil","MEND2_MILLEN"
360,"Tot",18.017078631422,"mg C/g soil","MEND2_MILLEN"
370,"Tot",18.017556253982,"mg C/g soil","MEND2_MILLEN"
380,"Tot",18.0180344668302,"mg C/g soil","MEND2_MILLEN"
390,"Tot",18.0185132629007,"mg C/g soil","MEND2_MILLEN"
400,"Tot",18.0189926351552,"mg C/g soil","MEND2_MILLEN"
410,"Tot",18.0194725766117,"mg C/g soil","MEND2_MILLEN"
420,"Tot",18.0199530803678,"mg C/g soil","MEND2_MILLEN"
430,"Tot",18.0204341396192,"mg C/g soil","MEND2_MILLEN"
440,"Tot",18.0209157476615,"mg C/g soil","MEND2_MILLEN"
450,"Tot",18.0213978979135,"mg C/g soil","MEND2_MILLEN"
460,"Tot",18.0218805839234,"mg C/g soil","MEND2_MILLEN"
470,"Tot",18.0223637993611,"mg C/g soil","MEND2_MILLEN"
480,"Tot",18.0228475380226,"mg C/g soil","MEND2_MILLEN"
490,"Tot",18.0233317938431,"mg C/g soil","MEND2_MILLEN"
500,"Tot",18.0238165608764,"mg C/g soil","MEND2_MILLEN"
510,"Tot",18.0243018333088,"mg C/g soil","MEND2_MILLEN"
520,"Tot",18.0247876054527,"mg C/g soil","MEND2_MILLEN"
530,"Tot",18.0252738717367,"mg C/g soil","MEND2_MILLEN"
540,"Tot",18.0257606267185,"mg C/g soil","MEND2_MILLEN"
550,"Tot",18.0262478650809,"mg C/g soil","MEND2_MILLEN"
560,"Tot",18.0267355816145,"mg C/g soil","MEND2_MILLEN"
570,"Tot",18.0272237712225,"mg C/g soil","MEND2_MILLEN"
580,"Tot",18.0277124289184,"mg C/g soil","MEND2_MILLEN"
590,"Tot",18.0282015498216,"mg C/g soil","MEND2_MILLEN"
600,"Tot",18.0286911291546,"mg C/g soil","MEND2_MILLEN"
610,"Tot",18.0291811622396,"mg C/g soil","MEND2_MILLEN"
620,"Tot",18.0296716444959,"mg C/g soil","MEND2_MILLEN"
630,"Tot",18.0301625714364,"mg C/g soil","MEND2_MILLEN"
640,"Tot",18.0306539386647,"mg C/g soil","MEND2_MILLEN"
650,"Tot",18.0311457418727,"mg C/g soil","MEND2_MILLEN"
660,"Tot",18.0316379768371,"mg C/g soil","MEND2_MILLEN"
670,"Tot",18.0321306394176,"mg C/g soil","MEND2_MILLEN"
680,"Tot",18.032623725552,"mg C/g soil","MEND2_MILLEN"
690,"Tot",18.0331172312614,"mg C/g soil","MEND2_MILLEN"
700,"Tot",18.0336111526353,"mg C/g soil","MEND2_MILLEN"
710,"Tot",18.034105485838,"mg C/g soil","MEND2_MILLEN"
720,"Tot",18.0346002271047,"mg C/g soil","MEND2_MILLEN"
730,"Tot",18.0350953727342,"mg C/g soil","MEND2_MILLEN"
740,"Tot",18.0355909190957,"mg C/g soil","MEND2_MILLEN"
750,"Tot",18.036086862626,"mg C/g soil","MEND2_MILLEN"
760,"Tot",18.0365831998195,"mg C/g soil","MEND2_MILLEN"
770,"Tot",18.0370799272314,"mg C/g soil","MEND2_MILLEN"
780,"Tot",18.0375770414752,"mg C/g soil","MEND2_MILLEN"
790,"Tot",18.0380745392218,"mg C/g soil","MEND2_MILLEN"
800,"Tot",18.0385724171965,"mg C/g soil","MEND2_MILLEN"
810,"Tot",18.0390706721783,"mg C/g soil","MEND2_MILLEN"
820,"Tot",18.0395693009982,"mg C/g soil","MEND2_MILLEN"
830,"Tot",18.0400683005374,"mg C/g soil","MEND2_MILLEN"
840,"Tot",18.0405676677261,"mg C/g soil","MEND2_MILLEN"
850,"Tot",18.0410673995421,"mg C/g soil","MEND2_MILLEN"
860,"Tot",18.0415674930096,"mg C/g soil","MEND2_MILLEN"
870,"Tot",18.0420679451976,"mg C/g soil","MEND2_MILLEN"
880,"Tot",18.0425687532189,"mg C/g soil","MEND2_MILLEN"
890,"Tot",18.0430699142289,"mg C/g soil","MEND2_MILLEN"
900,"Tot",18.0435714254244,"mg C/g soil","MEND2_MILLEN"
910,"Tot",18.0440732840425,"mg C/g soil","MEND2_MILLEN"
920,"Tot",18.0445754873597,"mg C/g soil","MEND2_MILLEN"
930,"Tot",18.0450780326906,"mg C/g soil","MEND2_MILLEN"
940,"Tot",18.045580917387,"mg C/g soil","MEND2_MILLEN"
950,"Tot",18.0460841388374,"mg C/g soil","MEND2_MILLEN"
960,"Tot",18.0465876944654,"mg C/g soil","MEND2_MILLEN"
970,"Tot",18.0470915817291,"mg C/g soil","MEND2_MILLEN"
980,"Tot",18.0475957981205,"mg C/g soil","MEND2_MILLEN"
990,"Tot",18.0481003411644,"mg C/g soil","MEND2_MILLEN"
1000,"Tot",18.0486052084177,"mg C/g soil","MEND2_MILLEN"
0,"P",10,"mg C/g soil","MEND_ECA"
10,"P",10.0033799404849,"mg C/g soil","MEND_ECA"
20,"P",10.006517139365,"mg C/g soil","MEND_ECA"
30,"P",10.0094146862803,"mg C/g soil","MEND_ECA"
40,"P",10.0120757037235,"mg C/g soil","MEND_ECA"
50,"P",10.0145033396687,"mg C/g soil","MEND_ECA"
60,"P",10.016700761001,"mg C/g soil","MEND_ECA"
70,"P",10.018671148851,"mg C/g soil","MEND_ECA"
80,"P",10.0204176934679,"mg C/g soil","MEND_ECA"
90,"P",10.0219435895846,"mg C/g soil","MEND_ECA"
100,"P",10.0232520325427,"mg C/g soil","MEND_ECA"
110,"P",10.024346214575,"mg C/g soil","MEND_ECA"
120,"P",10.0252293213333,"mg C/g soil","MEND_ECA"
130,"P",10.0259045288828,"mg C/g soil","MEND_ECA"
140,"P",10.026375000943,"mg C/g soil","MEND_ECA"
150,"P",10.0266438864059,"mg C/g soil","MEND_ECA"
160,"P",10.0267143171111,"mg C/g soil","MEND_ECA"
170,"P",10.026589405855,"mg C/g soil","MEND_ECA"
180,"P",10.0262722446194,"mg C/g soil","MEND_ECA"
190,"P",10.0257659030009,"mg C/g soil","MEND_ECA"
200,"P",10.0250734268277,"mg C/g soil","MEND_ECA"
210,"P",10.024197836946,"mg C/g soil","MEND_ECA"
220,"P",10.0231421281645,"mg C/g soil","MEND_ECA"
230,"P",10.0219092683428,"mg C/g soil","MEND_ECA"
240,"P",10.0205021976108,"mg C/g soil","MEND_ECA"
250,"P",10.0189238277077,"mg C/g soil","MEND_ECA"
260,"P",10.0171770414305,"mg C/g soil","MEND_ECA"
270,"P",10.0152646921794,"mg C/g soil","MEND_ECA"
280,"P",10.0131896035929,"mg C/g soil","MEND_ECA"
290,"P",10.0109545692625,"mg C/g soil","MEND_ECA"
300,"P",10.0085623525182,"mg C/g soil","MEND_ECA"
310,"P",10.0060156862781,"mg C/g soil","MEND_ECA"
320,"P",10.0033172729543,"mg C/g soil","MEND_ECA"
330,"P",10.0004697844091,"mg C/g soil","MEND_ECA"
340,"P",9.99747586195476,"mg C/g soil","MEND_ECA"
350,"P",9.9943381163924,"mg C/g soil","MEND_ECA"
360,"P",9.99105912808422,"mg C/g soil","MEND_ECA"
370,"P",9.98764144705509,"mg C/g soil","MEND_ECA"
380,"P",9.98408759311923,"mg C/g soil","MEND_ECA"
390,"P",9.98040005602847,"mg C/g soil","MEND_ECA"
400,"P",9.97658129563894,"mg C/g soil","MEND_ECA"
410,"P",9.97263374209311,"mg C/g soil","MEND_ECA"
420,"P",9.96855979601485,"mg C/g soil","MEND_ECA"
430,"P",9.96436182871512,"mg C/g soil","MEND_ECA"
440,"P",9.96004218240648,"mg C/g soil","MEND_ECA"
450,"P",9.95560317042448,"mg C/g soil","MEND_ECA"
460,"P",9.95104707745473,"mg C/g soil","MEND_ECA"
470,"P",9.94637615976405,"mg C/g soil","MEND_ECA"
480,"P",9.9415926454349,"mg C/g soil","MEND_ECA"
490,"P",9.93669873460191,"mg C/g soil","MEND_ECA"
500,"P",9.93169659968988,"mg C/g soil","MEND_ECA"
510,"P",9.9265883856525,"mg C/g soil","MEND_ECA"
520,"P",9.92137621021123,"mg C/g soil","MEND_ECA"
530,"P",9.916062164094,"mg C/g soil","MEND_ECA"
