"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
133344,5.11477985297272,1.11098848480777,14.2539274914089,0.56074227641133,0.0879167047602724,0.734812767048389,0.0345337539198656,1.38569640547988,0.000345219489034987,7.50556799640807e-05,0.000420275168999068,5.38331171285297,23.2842382871469
133368,5.11484079480265,1.11097725823397,14.2546953734645,0.560751176964545,0.0879164307451867,0.734813878800457,0.0345336833445352,1.3856968189638,0.00034522642072687,7.5055504225152e-05,0.000420281924952022,5.38440402083048,23.2850659791694
133392,5.11490171266721,1.11096603687012,14.2554632670772,0.560760074951182,0.0879161568903936,0.734814984963781,0.0345336128103065,1.38569723047332,0.000345233350262878,7.50553287092795e-05,0.000420288678972157,5.38549634593858,23.2858936540613
133416,5.11496260657466,1.11095482071287,14.2562311722429,0.560768970371529,0.0879158831958433,0.734816085543705,0.034533542317167,1.38569764001035,0.000345240277643439,7.50551534162249e-05,0.000420295431059664,5.38658868816889,23.286721311831
133440,5.11502347653327,1.11094360975889,14.2569990889576,0.560777863225874,0.0879156096614861,0.73481718054557,0.0345334718651041,1.38569804757677,0.000345247202868982,7.50549783457499e-05,0.000420302181214732,5.38768104751303,23.2875489524869
133464,5.11508432255131,1.11093240400483,14.2577670172173,0.560786753514507,0.0879153362872721,0.734818269974713,0.0345334014541054,1.38569845317449,0.000345254125939935,7.50548034976168e-05,0.000420308929437552,5.38877342396262,23.2883765760373
133488,5.11514514463703,1.11092120344736,14.2585349570181,0.560795641237717,0.0879150630731516,0.734819353836465,0.0345333310841583,1.38569885680539,0.000345261046856728,7.5054628871588e-05,0.000420315675728316,5.38986581750929,23.2892041824906
133512,5.11520594279871,1.11091000808312,14.2593029083558,0.560804526395796,0.0879147900190749,0.734820432136155,0.0345332607552503,1.38569925847136,0.000345267965619789,7.50544544674264e-05,0.000420322420087215,5.39095822814467,23.2900317718552
133536,5.1152667170446,1.1108988179088,14.2600708712264,0.560813408989035,0.0879145171249921,0.734821504879109,0.0345331904673688,1.3856996581743,0.000345274882229548,7.50542802848948e-05,0.000420329162514442,5.3920506558604,23.2908593441395
133560,5.11532746738295,1.11088763292106,14.2608388456261,0.560822289017726,0.0879142443908534,0.734822572070646,0.0345331202205014,1.38570005591609,0.000345281796686435,7.50541063237567e-05,0.000420335903010191,5.39314310064813,23.2916868993518
133584,5.11538819382202,1.11087645311657,14.2616068315507,0.560831166482163,0.087913971816609,0.734823633716086,0.0345330500146354,1.38570045169863,0.00034528870899088,7.50539325837756e-05,0.000420342641574656,5.39423556249948,23.2925144375004
133608,5.11544889637006,1.11086527849201,14.2623748289963,0.56084004138264,0.0879136994022092,0.73482468982074,0.0345329798497584,1.38570084552379,0.000345295619143315,7.50537590647155e-05,0.000420349378208031,5.39532804140613,23.2933419585938
133632,5.11550957503533,1.11085410904405,14.2631428379589,0.56084891371945,0.087913427147604,0.734825740389918,0.0345329097258577,1.38570123739346,0.00034530252714417,7.50535857663404e-05,0.000420356112910511,5.39642053735971,23.2941694626402
133656,5.11557022982607,1.11084294476939,14.2639108584344,0.560857783492891,0.0879131550527436,0.734826785428927,0.034532839642921,1.38570162730952,0.000345309432993877,7.5053412688415e-05,0.000420362845682292,5.39751305035188,23.294996949648
133680,5.11563086075053,1.11083178566469,14.2646788904188,0.560866650703258,0.0879128831175782,0.734827824943067,0.0345327696009355,1.38570201527385,0.000345316336692867,7.50532398307039e-05,0.00042036957652357,5.39860558037431,23.2958244196256
133704,5.11569146781694,1.11082063172664,14.2654469339082,0.560875515350848,0.0879126113420578,0.734828858937637,0.0345326995998888,1.38570240128835,0.000345323238241572,7.50530671929721e-05,0.000420376305434544,5.39969812741865,23.2966518725813
133728,5.11575205103356,1.11080948295194,14.2662149888985,0.560884377435959,0.0879123397261327,0.734829887417932,0.0345326296397682,1.38570278535487,0.000345330137640424,7.5052894774985e-05,0.000420383032415409,5.40079069147659,23.2974793085233
133752,5.11581261040861,1.11079833933728,14.2669830553857,0.56089323695889,0.0879120682697529,0.734830910389241,0.0345325597205613,1.3857031674753,0.000345337034889857,7.50527225765082e-05,0.000420389757466365,5.40188327253978,23.2983067274601
133776,5.11587314595034,1.11078720087935,14.2677511333659,0.56090209391994,0.0879117969728685,0.734831927856851,0.0345324898422555,1.38570354765152,0.000345343929990302,7.50525505973075e-05,0.00042039648058761,5.40297587059991,23.2991341294
133800,5.11593365766698,1.11077606757484,14.2685192228349,0.560910948319409,0.0879115258354296,0.734832939826045,0.0345324200048382,1.38570392588539,0.000345350822942195,7.50523788371491e-05,0.000420403201779344,5.40406848564866,23.2999615143513
133824,5.11599414556676,1.11076493942046,14.2692873237889,0.560919800157599,0.0879112548573863,0.734833946302103,0.0345323502082968,1.3857043021788,0.000345357713745967,7.50522072957994e-05,0.000420409921041767,5.40516111767771,23.3007888823222
133848,5.11605460965792,1.11075381641291,14.2700554362237,0.560928649434812,0.0879109840386886,0.734834947290298,0.0345322804526188,1.38570467653361,0.000345364602402054,7.50520359730253e-05,0.000420416638375079,5.40625376667875,23.3016162333212
133872,5.11611504994867,1.1107426985489,14.2708235601354,0.560937496151349,0.0879107133792866,0.734835942795903,0.0345322107377916,1.38570504895169,0.00034537148891089,7.50518648685937e-05,0.000420423353779483,5.40734643264348,23.3024435673564
133896,5.11617546644725,1.11073158582513,14.2715916955201,0.560946340307514,0.0879104428791304,0.734836932824185,0.0345321410638026,1.38570541943491,0.000345378373272909,7.50516939822718e-05,0.00042043006725518,5.40843911556359,23.3032708844363
133920,5.11623585916187,1.11072047823831,14.2723598423735,0.560955181903611,0.08791017253817,0.734837917380408,0.0345320714306393,1.38570578798514,0.000345385255488546,7.50515233138274e-05,0.000420436778802373,5.40953181543077,23.3040981845691
133944,5.11629622810076,1.11070937578516,14.2731280006919,0.560964020939945,0.0879099023563554,0.734838896469832,0.034532001838289,1.38570615460424,0.000345392135558236,7.50513528630281e-05,0.000420443488421264,5.41062453223675,23.3049254677632
133968,5.11635657327214,1.11069827846239,14.2738961704711,0.560972857416822,0.0879096323336366,0.734839870097713,0.0345319322867391,1.38570651929408,0.000345399013482416,7.50511826296422e-05,0.000420450196112058,5.41171726597322,23.3057527340267
133992,5.11641689468423,1.11068718626673,14.2746643517072,0.560981691334548,0.0879093624699636,0.734840838269303,0.0345318627759772,1.38570688205652,0.000345405889261521,7.50510126134381e-05,0.000420456901874959,5.41281001663189,23.306579983368
134016,5.11647719234523,1.11067609919489,14.2754325443961,0.560990522693431,0.0879090927652865,0.734841800989851,0.0345317933059905,1.38570724289342,0.000345412762895988,7.50508428141844e-05,0.000420463605710172,5.41390278420449,23.3074072157954
134040,5.11653746626336,1.1106650172436,14.2762007485338,0.560999351493777,0.0879088232195551,0.734842758264602,0.0345317238767665,1.38570760180664,0.000345419634386253,7.50506732316502e-05,0.000420470307617903,5.41499556868274,23.3082344313172
134064,5.11659771644683,1.11065394040958,14.2769689641164,0.561008177735897,0.0879085538327195,0.734843710098796,0.0345316544882927,1.38570795879804,0.000345426503732753,7.50505038656047e-05,0.000420477007598358,5.41608837005835,23.3090616299416
134088,5.11665794290384,1.11064286868957,14.2777371911397,0.561017001420099,0.0879082846047297,0.734844656497672,0.0345315851405563,1.38570831386948,0.000345433370935926,7.50503347158175e-05,0.000420483705651743,5.41718118832307,23.3098888116768
134112,5.1167181456426,1.1106318020803,14.2785054296,0.561025822546694,0.0879080155355356,0.734845597466461,0.0345315158335448,1.38570866702281,0.000345440235996209,7.50501657820583e-05,0.000420490401778267,5.41827402346861,23.3107159765313
134136,5.11677832467132,1.11062074057851,14.279273679493,0.561034641115993,0.087907746625087,0.734846533010395,0.0345314465672456,1.38570901825988,0.00034544709891404,7.50499970640972e-05,0.000420497095978137,5.41936687548672,23.3115431245132
134160,5.1168384799982,1.11060968418092,14.2800419408148,0.561043457128307,0.0879074778733341,0.734847463134698,0.034531377341646,1.38570936758255,0.000345453959689857,7.50498285617047e-05,0.000420503788251562,5.42045974436914,23.3123702556308
134184,5.11689861163142,1.11059863288429,14.2808102135614,0.561052270583949,0.0879072092802266,0.734848387844592,0.0345313081567336,1.38570971499267,0.0003454608183241,7.50496602746513e-05,0.000420510478598751,5.42155263010762,23.3131973698923
134208,5.1169587195792,1.11058758668535,14.2815784977288,0.561061081483232,0.0879069408457145,0.734849307145297,0.0345312390124955,1.38571006049209,0.000345467674817206,7.50494922027081e-05,0.000420517167019914,5.42264553269389,23.314024467306
134232,5.11701880384971,1.11057654558085,14.2823467933129,0.561069889826471,0.0879066725697477,0.734850221042026,0.0345311699089193,1.38571040408266,0.000345474529169615,7.50493243456461e-05,0.000420523853515262,5.42373845211972,23.3148515478802
134256,5.11707886445116,1.11056550956755,14.2831151003099,0.56107869561398,0.087906404452276,0.734851129539991,0.0345311008459923,1.38571074576622,0.000345481381381768,7.5049156703237e-05,0.000420530538085005,5.42483138837686,23.3156786116231
134280,5.11713890139174,1.11055447864219,14.2838834187156,0.561087498846075,0.0879061364932494,0.734852032644397,0.0345310318237019,1.38571108554463,0.000345488231454103,7.50489892752523e-05,0.000420537220729355,5.42592434145706,23.3165056585429
134304,5.11719891467962,1.11054345280152,14.284651748526,0.561096299523072,0.0879058686926178,0.73485293036045,0.0345309628420355,1.38571142341972,0.000345495079387061,7.50488220614643e-05,0.000420543901448525,5.42701731135211,23.3173326886478
134328,5.117258904323,1.11053243204231,14.2854200897372,0.561105097645288,0.0879056010503309,0.734853822693346,0.0345308939009803,1.38571175939334,0.000345501925181083,7.50486550616451e-05,0.000420550580242728,5.42811029805376,23.3181597019462
134352,5.11731887033006,1.11052141636131,14.2861884423452,0.561113893213042,0.0879053335663387,0.734854709648284,0.0345308250005239,1.38571209346732,0.000345508768836609,7.50484882755675e-05,0.000420557257112176,5.42920330155378,23.3189866984461
134376,5.11737881270897,1.11051040575529,14.2869568063459,0.561122686226651,0.0879050662405909,0.734855591230453,0.0345307561406535,1.38571242564352,0.00034551561035408,7.50483217030042e-05,0.000420563932057084,5.43029632184396,23.319813678156
134400,5.11743873146792,1.11049940022101,14.2877251817353,0.561131476686435,0.0879047990730374,0.734856467445043,0.0345306873213565,1.38571275592376,0.000345522449733939,7.50481553437283e-05,0.000420570605077667,5.43138935891608,23.3206406410838
134424,5.11749862661509,1.11048839975523,14.2884935685094,0.561140264592714,0.087904532063628,0.734857338297237,0.0345306185426203,1.38571308430989,0.000345529286976626,7.50479891975134e-05,0.00042057727617414,5.43248241276191,23.321467587238
134448,5.11755849815864,1.11047740435474,14.2892619666642,0.56114904994581,0.0879042652123126,0.734858203792217,0.0345305498044322,1.38571341080374,0.000345536122082585,7.50478232641331e-05,0.000420583945346718,5.43357548337324,23.3222945166267
134472,5.11761834610674,1.11046641401629,14.2900303761958,0.561157832746043,0.0879039985190409,0.734859063935159,0.0345304811067796,1.38571373540714,0.000345542955052257,7.50476575433613e-05,0.000420590612595619,5.43466857074188,23.323121429258
134496,5.11767817046757,1.11045542873668,14.2907987971,0.561166612993736,0.0879037319837627,0.734859918731236,0.0345304124496498,1.38571405812194,0.000345549785886086,7.50474920349723e-05,0.000420597277921058,5.43576167485961,23.3239483251403
134520,5.1177379712493,1.11044444851267,14.291567229373,0.561175390689213,0.0879034656064278,0.734860768185618,0.0345303438330302,1.38571437894995,0.000345556614584514,7.50473267387406e-05,0.000420603941323255,5.43685479571824,23.3247752042817
134544,5.11779774846008,1.11043347334104,14.2923356730106,0.561184165832796,0.0879031993869859,0.73486161230347,0.0345302752569082,1.38571469789301,0.000345563441147986,7.5047161654441e-05,0.000420610602802427,5.43794793330957,23.3256020666904
134568,5.11785750210808,1.11042250321859,14.2931041280089,0.561192938424811,0.0879029333253869,0.734862451089954,0.034530206721271,1.38571501495295,0.000345570265576944,7.50469967818485e-05,0.000420617262358792,5.4390410876254,23.3264289123745
134592,5.11791723220147,1.11041153814209,14.2938725943639,0.561201708465583,0.0879026674215804,0.734863284550228,0.034530138226106,1.3857153301316,0.000345577087871832,7.50468321207385e-05,0.000420623919992571,5.44013425865756,23.3272557413424
134616,5.11797693874839,1.11040057810834,14.2946410720715,0.561210475955438,0.0879024016755163,0.734864112689446,0.0345300697714005,1.38571564343077,0.000345583908033097,7.50466676708866e-05,0.000420630575703983,5.44122744639785,23.3280825536021
134640,5.118036621757,1.11038962311412,14.2954095611278,0.561219240894703,0.0879021360871442,0.734864935512759,0.034530001357142,1.38571595485231,0.000345590726061181,7.50465034320687e-05,0.000420637229493249,5.4423206508381,23.3289093491618
134664,5.11809628123546,1.11037867315624,14.2961780615287,0.561228003283706,0.0879018706564138,0.734865753025313,0.0345299329833176,1.38571626439802,0.00034559754195653,7.50463394040609e-05,0.00042064388136059,5.44341387197012,23.3297361280298
134688,5.11815591719192,1.11036772823148,14.2969465732703,0.561236763122775,0.0879016053832749,0.734866565232253,0.0345298646499147,1.38571657206974,0.000345604355719589,7.50461755866395e-05,0.000420650531306228,5.44450710978576,23.3305628902142
134712,5.11821552963453,1.11035678833666,14.2977150963485,0.561245520412238,0.0879013402676772,0.734867372138717,0.0345297963569207,1.38571687786928,0.000345611167350804,7.50460119795815e-05,0.000420657179330386,5.44560036427684,23.3313896357231
134736,5.11827511857143,1.11034585346856,14.2984836307594,0.561254275152426,0.0879010753095703,0.73486817374984,0.0345297281043229,1.38571718179846,0.000345617976850621,7.50458485826636e-05,0.000420663825433285,5.4466936354352,23.3322163645647
134760,5.11833468401077,1.110334923624,14.2992521764989,0.56126302734367,0.087900810508904,0.734868970070756,0.0345296598921086,1.38571748385909,0.000345624784219487,7.50456853956631e-05,0.00042067046961515,5.44778692325267,23.3330430767472
134784,5.11839422596069,1.11032399879978,14.300020733563,0.5612717769863,0.0879005458656279,0.734869761106591,0.0345295917202651,1.38571778405301,0.000345631589457847,7.50455224183576e-05,0.000420677111876205,5.44888022772111,23.3338697722788
134808,5.11845374442932,1.11031307899271,14.3007893019476,0.561280524080648,0.0879002813796916,0.73487054686247,0.0345295235887797,1.38571808238201,0.000345638392566149,7.50453596505247e-05,0.000420683752216674,5.44997354883235,23.3346964511676
134832,5.11851323942482,1.11030216419961,14.3015578816489,0.561289268627049,0.0879000170510449,0.734871327343515,0.0345294554976397,1.38571837884791,0.00034564519354484,7.50451970919426e-05,0.000420690390636783,5.45106688657826,23.3355231134217
